admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
2.0,2.0,-1.1539989125804029,1.0,-0.1539989125804028,1.0,0.0,2.0,1.0,0.0,-1.0075283371329782,-8.737663052267795,0.0,0.0,-1.1539989125804029,-1.1539989125804029,35.178891222715684,0.0,-1.1539989125804029,1.0,-3.122300525094716,0.0,0.0284261375285836,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.1539989125804029,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,-0.0,0.0,0.0084347804627104,-0.0,-0.3202766652225652,1.0,0.0,-2.007528337132978,1.0,1.0,1.1539989125804029,0
1.0,1.0,2.181002487746101,1.0,2.181002487746101,1.0,1.0,2.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,-1.240265110804908,2.181002487746101,0.0,0.0,0.0,0.0,-0.8062792311806783,0.0,0.0,0.0,0.0,0.0,12.502984936750686,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0799809009655484,0.0,0.0,0.0,0.0,0.0,3.965812481511451,-0.0,0.5306080429228309,0.0,-1.0,-1.0075283371329782,-1.0,0.0,-2.181002487746101,0
0.0,1.0,0.2103198420986214,0.0,1.2103198420986214,1.0,0.0,0.0,1.0,0.0,0.0,0.420252051716162,1.0,0.0,0.0,0.2103198420986214,-0.1489410739309886,0.0,0.2103198420986214,0.0,1.5381798139724514,0.0,-6.714064653940572,0.0,1.5381798139724514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,0.0,0.0,-1.7533046953521023,-0.0,0.0,0.0,0.0,-0.0074720847598201,1.0,0.0,-0.2103198420986214,1
0.0,1.0,0.0587288693565072,0.0,1.0587288693565071,2.0,0.0,0.0,1.0,0.0,0.0,-0.662228349426969,0.0,0.0,0.0,0.0587288693565072,0.272498373379131,0.0587288693565072,0.0,0.0,-3.966602895717709,0.0,3.669746676280835,1.1585260887319209,-3.966602895717709,0.0,0.0,0.0,-0.662228349426969,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,0.0587288693565072,0.0,0.2496856273581446,0.2155200731227737,-0.0,0.0,0.0,-0.0074720847598201,1.0,0.0,-0.0587288693565072,1
2.0,2.0,0.0081985451091361,1.0,1.0081985451091362,1.0,0.0,2.0,1.0,0.0,0.9925279152401798,0.8203013506460377,0.0,0.0,0.0081985451091361,0.0081985451091361,-0.0034636166430628,0.0,0.0081985451091361,1.0,10.472631920929564,0.0,-288.7155545931619,0.0,10.472631920929564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081985451091361,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,0.0,0.0,6.090551102214537,-0.0,0.095486980498331,1.0,0.0,-0.0074720847598201,1.0,0.0,-0.0081985451091361,0
0.0,1.0,-0.5476350216119478,1.0,0.4523649783880522,2.0,0.0,1.0,1.0,0.0,0.0,-0.7756997903508518,1.0,0.0,0.0,-0.5476350216119478,50.70527186926718,-0.5476350216119478,0.0,0.0,0.390531651286257,0.0,0.0197218151709804,0.0,0.0,0.0,0.0,1.0,-0.7756997903508518,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,0.0069498289732077,-0.0,2.560611916361695,0.0,0.0,-2.007528337132978,1.0,1.0,0.5476350216119478,1
0.0,0.0,-0.193922751880349,0.0,-0.193922751880349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7436140007981599,0.0,0.0,0.0,-0.0,0.0,-1.3447837169911372,-0.8636295991891686,-1.175776800331743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,-0.193922751880349,0.0,-0.2252209187835679,0.2607841590828058,-0.0,0.0,0.0,-1.0075283371329782,0.0,-1.0,1.193922751880349,0
2.0,2.0,-0.3960440488698338,1.0,-0.3960440488698338,0.0,0.0,2.0,1.0,0.0,0.9925279152401798,0.6702978370161847,0.0,0.0,-0.3960440488698338,0.0,-0.7079783031184198,0.0,-0.3960440488698338,0.0,0.0,0.0,-1.4124726641979242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3960440488698338,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,-0.0,0.0,0.3671169649062647,0.0,0.5954133075392454,1.0,0.0,0.9925279152401798,1.0,1.0,0.3960440488698338,0
0.0,1.0,-0.1433924276329775,0.0,-0.1433924276329775,1.0,1.0,0.0,1.0,0.0,0.0,-1.035785119152732,0.0,0.0,0.0,0.0,-0.4148434410598519,-0.1433924276329775,0.0,0.0,-0.0,0.0,-2.410547934529653,-0.0391674207325164,-0.0,1.0,0.0,0.0,-1.035785119152732,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.9654512132960512,1.0,0.0,-0.1433924276329775,0.0,-0.0135383881895518,0.3456543202578667,-0.0,-1.0,0.0,-1.0075283371329782,1.0,1.0,0.1433924276329775,0
1.0,0.0,-0.7497563186014329,1.0,-0.7497563186014329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7497563186014329,0.0,0.804090791663543,0.0,0.0,0.0,0.0,0.0,1.2436406564626243,0.0,0.5592845849527975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7497563186014329,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-1.9135650525144052,-0.0,1.7879985018439188,1.0,1.0,0.9925279152401798,0.0,-1.0,1.7497563186014329,0
1.0,2.0,0.3113804905933636,1.0,0.3113804905933636,1.0,1.0,2.0,1.0,0.0,-1.0075283371329782,-2.119781830169727,0.0,0.0,0.0,0.0,0.2858358024656317,0.3113804905933636,0.0,0.0,0.0,1.0,3.498512052632867,0.0,0.0,0.0,0.0,0.0,-2.119781830169727,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.4717466607966594,-0.0,1.0,0.0,0.0,0.0,0.054214169397246,0.0,0.2082649734671559,0.0,-1.0,-1.0075283371329782,0.0,1.0,-0.3113804905933636,0
1.0,0.0,-0.7497563186014329,0.0,-0.7497563186014329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.7497563186014329,0.0,1.229268266377273,0.0,0.0,0.0,-0.0,0.0,0.813492080900339,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.7497563186014329,-1.0075283371329782,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.8355467947354727,-0.0,-0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,1.7497563186014329,0
2.0,1.0,0.2103198420986214,0.0,1.2103198420986214,2.0,0.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.2103198420986214,0.2103198420986214,0.3373075153557705,0.2103198420986214,0.0,1.0,-0.7508002998000789,0.0,2.964653778749233,0.0,-0.0,0.0,0.0,0.0,0.5028581144139201,0.0,0.0,0.0,0.2103198420986214,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619284440641783,0.0,-0.0,1.0,0.0,-2.007528337132978,0.0,0.0,-0.2103198420986214,0
1.0,2.0,0.1092591936038788,0.0,1.1092591936038787,2.0,0.0,1.0,1.0,0.0,0.9925279152401798,-0.4900990662150767,0.0,0.0,0.0,0.1092591936038788,0.2099426556992672,0.1092591936038788,0.0,0.0,-11.586893261205743,0.0,4.763205441358482,0.0,-11.586893261205743,0.0,0.0,0.0,-0.4900990662150767,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,-0.157716380666509,0.0,-0.0,0.0,-1.0,-0.0074720847598201,1.0,0.0,-0.1092591936038788,1
0.0,0.0,-1.760362803548858,1.0,-1.760362803548858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.390182977352811,0.0,0.0,0.0,0.0,0.0,-0.2277809387805925,1.2722450098983558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.5573982929701153,0.0,0.0,0.0,-1.760362803548858,0.0,0.5101411043637534,0.0,1.112172170844164,0.0,0.0,0.9925279152401798,-1.0,0.0,1.760362803548858,1
1.0,1.0,-1.1539989125804029,1.0,-1.1539989125804029,1.0,1.0,1.0,1.0,0.0,0.0,-1.3579336247728244,1.0,0.0,-1.1539989125804029,0.0,1.1795718002875102,-1.1539989125804029,0.0,0.0,0.0,0.0,0.8477652651210031,0.0,0.0,0.0,0.0,1.0,-1.3579336247728244,0.0,0.0,0.0,-1.1539989125804029,-0.0,-0.0,-0.0,-0.7364130188375703,1.0,0.0,-0.0,0.0,-0.6748452920227965,-0.0,0.0256319550027151,0.0,1.0,-1.0075283371329782,1.0,1.0,1.1539989125804029,0
1.0,0.0,-0.0423317791382349,0.0,-0.0423317791382349,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-0.0423317791382349,0.0,-3.085926237966079,-0.0423317791382349,0.0,0.0,-0.0,0.0,-0.3240518155285188,0.0,-0.0,0.0,0.0,0.0,-1.1247263630330515,0.0,0.0,0.0,-0.0423317791382349,0.9925279152401798,0.0,-0.0,-0.8891051484765576,0.0,0.0,-0.0,0.0,0.0203621895559032,0.0,-0.0,0.0,1.0,0.9925279152401798,0.0,0.0,1.042331779138235,0
0.0,1.0,-1.2550595610751456,1.0,-0.2550595610751456,1.0,0.0,1.0,0.0,0.0,0.0,1.9664259841457647,0.0,0.0,0.0,-1.2550595610751456,-3.030233803163872,0.0,0.0,0.0,-1.1396873589810328,0.0,-0.3300075390076827,0.0,-1.1396873589810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0636242531900685,0.0,-0.8774336155610921,0.0,0.0,-0.0074720847598201,1.0,0.0,1.2550595610751456,1
1.0,0.0,-0.1433924276329775,0.0,-0.1433924276329775,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,-0.1433924276329775,0.0,-1.240828061513284,0.0,-0.1433924276329775,0.0,-0.0,0.0,-0.8059134307298177,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.1433924276329775,-1.0075283371329782,-1.0075283371329782,-1.247422679362715,-0.0,0.0,0.0,-0.0,0.0,0.000359708432133,0.0,-0.0,1.0,1.0,-1.0075283371329782,-1.0,0.0,1.1433924276329774,0
0.0,1.0,-0.4465743731172051,0.0,-0.4465743731172051,0.0,1.0,0.0,0.0,0.0,0.0,-4.319448372270411,0.0,0.0,0.0,0.0,-0.6992873511978244,0.0,0.0,0.0,0.0,1.0,-1.43002729605659,1.2190303865320111,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0,0.0,0.0,-0.231511043497986,-0.0,0.0,0.0,-0.4465743731172051,0.0,0.7784893145054942,0.6386135432769636,0.0,0.0,0.0,0.9925279152401798,0.0,1.0,0.4465743731172051,0
1.0,0.0,0.5135017875828488,1.0,1.513501787582849,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.5135017875828488,0.5135017875828488,0.4727397723508927,0.0,0.0,1.0,0.6094908168561662,0.0,2.115328682896912,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.5135017875828488,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-2.0236850416257184,0.0,1.6407138095338851,1.0,1.0,-0.0074720847598201,0.0,0.0,-0.5135017875828488,0
1.0,1.0,-0.8002866428488041,0.0,-0.8002866428488041,1.0,2.0,0.0,1.0,1.0,0.0,-1.418728200345647,1.0,0.0,-0.8002866428488041,0.0,-0.8934376112334446,-0.8002866428488041,0.0,0.0,-0.0,1.0,-1.119272333542618,0.0,-0.0,0.0,0.0,1.0,-1.418728200345647,1.0,0.0,0.0,-0.8002866428488041,0.0,0.0,-0.704856645378846,-0.704856645378846,1.0,0.0,-0.0,0.0,1.8382709422204824,0.8957386982443688,-0.0,0.0,1.0,0.9925279152401798,0.0,1.0,0.8002866428488041,0
1.0,0.0,0.6145624360775915,1.0,0.6145624360775915,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6145624360775915,0.0,0.7815375503623893,0.0,0.0,0.0,-0.0,0.0,1.2795290508259167,0.4835022361670588,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145624360775915,-1.0075283371329782,-0.0,0.4138676911094675,0.4138676911094675,0.0,0.0,0.6145624360775915,0.0,0.3802022205714996,0.0,-1.2267087430391723,0.0,1.0,-1.0075283371329782,-1.0,0.0,0.3854375639224084,0
1.0,0.0,-0.8508169670961755,0.0,0.1491830329038245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8508169670961755,-0.8508169670961755,-0.4879064610755667,0.0,0.0,1.0,-0.4978641497281963,0.0,-2.049573186211856,-1.734016726578419,-0.4978641497281963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8508169670961755,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.8508169670961755,0.0,-3.0237985554632574,0.0,-0.0,1.0,1.0,-0.0074720847598201,0.0,-1.0,1.850816967096176,0
2.0,1.0,0.2608501663459925,1.0,0.2608501663459925,1.0,1.0,2.0,1.0,1.0,0.9925279152401798,-0.0,0.0,1.0,0.2608501663459925,0.0,-0.1664908983580511,0.2608501663459925,0.0,0.0,0.0,0.0,-6.006334339366862,0.0,0.9791667824149608,0.0,0.0,0.0,-0.6815241911590085,0.0,0.0,0.0,0.2608501663459925,0.9925279152401798,0.0,-1.4672993460428565,-0.0,0.0,0.0,0.0,1.0,-1.285184545694133,-0.0,1.0212764750185432,1.0,0.0,0.9925279152401798,-1.0,-1.0,0.7391498336540074,0
1.0,1.0,1.0188050300565614,0.0,1.0188050300565614,1.0,2.0,1.0,1.0,0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,0.0,-1.2809069731398262,1.0188050300565614,0.0,0.0,0.0,0.0,-0.7806968194956014,0.0,0.0,0.0,0.0,0.0,1.890731731374775,0.0,0.0,0.0,0.0,-0.0,-0.0,0.5288957621041709,0.5288957621041709,0.0,0.0,0.0,0.0,0.189439542382628,-0.0,0.0,-1.0,-1.0,-1.0075283371329782,-1.0,0.0,-1.0188050300565614,0
1.0,0.0,0.0587288693565072,0.0,1.0587288693565071,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0587288693565072,0.0587288693565072,-0.1347672959090726,0.0,0.0,1.0,-0.7391241038528108,0.0,-7.420197854787402,-0.7790693757577173,-0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0587288693565072,0.0,0.0,-0.0,-0.1887572471990694,0.0,0.0,0.0587288693565072,0.0,0.3395027204478501,-0.4357798304132443,-0.0,0.0,1.0,-0.0074720847598201,0.0,0.0,-0.0587288693565072,0
1.0,0.0,-0.5476350216119478,0.0,-0.5476350216119478,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5476350216119478,0.0,-0.5038718712347452,0.0,-0.5476350216119478,0.0,-0.0,0.0,-1.9846315245768449,-1.8265955918869912,-0.8883254730333627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5476350216119478,0.9925279152401798,0.9925279152401798,2.5515575060552904,0.0,0.0,0.0,-0.5476350216119478,1.0,-1.985242228322952,0.0,-0.0,1.0,1.0,0.9925279152401798,-1.0,-1.0,1.547635021611948,0
1.0,1.0,-1.3055898853225167,1.0,-1.3055898853225167,1.0,0.0,1.0,1.0,0.0,0.0,0.7100243364635949,1.0,0.0,-1.3055898853225167,0.0,3.117411198702872,-1.3055898853225167,0.0,0.0,-0.0,0.0,0.3207789849526721,0.0,-0.0,0.0,0.0,1.0,0.7100243364635949,0.0,0.0,0.0,-1.3055898853225167,-0.0,-0.0,0.0,0.0,1.0,0.0,-0.0,0.0,-0.4522254977690867,-0.0,-0.9750623258923148,1.0,1.0,-1.0075283371329782,1.0,1.0,1.3055898853225167,0
0.0,1.0,-1.2550595610751456,1.0,-0.2550595610751456,1.0,0.0,1.0,0.0,0.0,0.0,84.90105686488054,0.0,0.0,0.0,-1.2550595610751456,1.5425827762788555,0.0,0.0,0.0,-0.7613848130577745,0.0,0.6482634289566501,-0.4415574494752852,-0.7613848130577745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550595610751456,0.0,0.3592552096716344,-0.0,-1.313396304798792,0.0,0.0,-0.0074720847598201,1.0,0.0,1.2550595610751456,1
1.0,1.0,-0.5981653458593191,0.0,-0.5981653458593191,1.0,1.0,0.0,1.0,1.0,0.0,-0.7554189539486182,0.0,0.0,-0.5981653458593191,0.0,1.9732904910175617,-0.5981653458593191,0.0,0.0,0.0,1.0,0.5067677590055849,0.0,0.0,0.0,0.0,0.0,-0.7554189539486182,1.0,0.0,0.0,-0.5981653458593191,0.0,0.0,-1.3237687441822086,-0.0,1.0,0.0,-0.0,0.0,-0.3383686608461053,-0.3031309118359278,0.0,1.0,1.0,0.9925279152401798,0.0,1.0,0.5981653458593191,0
1.0,2.0,0.1597895178512499,1.0,0.1597895178512499,0.0,1.0,2.0,1.0,0.0,-1.0075283371329782,0.9116514193793668,0.0,0.0,0.0,0.0,-0.122246093906424,0.0,0.1597895178512499,0.0,0.0,1.0,-8.180220472037922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,1.0969104843612036,0.0,0.0,1.0,0.0,0.0,-2.1336731375252147,-0.0,0.3319841150075842,0.0,-1.0,-1.0075283371329782,0.0,1.0,-0.1597895178512499,0
1.0,2.0,-0.8508169670961755,0.0,-0.8508169670961755,0.0,2.0,1.0,0.0,0.0,-1.0075283371329782,-1.045708235845527,0.0,0.0,0.0,0.0,-0.3958572615326132,0.0,0.0,0.0,0.0,1.0,-2.526163082441305,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,-0.9562896855177117,-0.9562896855177117,0.0,0.0,-0.0,0.0,-2.3121316827550427,2.149302412193037,0.0,-1.0,-1.0,-1.0075283371329782,0.0,1.0,0.8508169670961755,0
2.0,2.0,-0.0423317791382349,0.0,-0.0423317791382349,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,-3.970302232735944,0.0,0.0,-0.0423317791382349,0.0,-0.0512518223052051,-0.0423317791382349,0.0,0.0,0.0,0.0,-19.511501348088444,0.0,0.7229737911920888,0.0,0.0,0.0,-3.970302232735944,0.0,0.0,0.0,-0.0423317791382349,-0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.0,0.0,0.4354775732669639,0.0,0.0,1.0,0.0,-1.0075283371329782,1.0,0.0,0.0423317791382349,0
2.0,2.0,-1.1539989125804029,0.0,-1.1539989125804029,0.0,1.0,1.0,0.0,1.0,-1.0075283371329782,-0.9979070651539316,0.0,0.0,-1.1539989125804029,0.0,1.0271075135438767,0.0,0.0,0.0,-0.0,1.0,0.9736079103828708,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.1539989125804029,-0.0,-0.0,-1.0020973244094082,-0.0,0.0,0.0,-0.0,0.0,-0.2205390991862837,-0.0,-0.0,1.0,0.0,-1.0075283371329782,0.0,1.0,1.1539989125804029,0
2.0,2.0,1.0188050300565614,1.0,1.0188050300565614,0.0,2.0,2.0,0.0,1.0,0.9925279152401798,1.7127248970056248,0.0,0.0,1.0188050300565614,0.0,-0.6544668512252804,0.0,0.0,0.0,0.0,1.0,-1.5279612682106345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188050300565614,0.0,0.0,0.5838649287742069,0.5838649287742069,0.0,0.0,0.0,0.0,-1.3359420991532942,-0.0,0.0180573136839131,0.0,0.0,0.9925279152401798,0.0,1.0,-1.0188050300565614,0
1.0,1.0,-0.6486956701066902,0.0,-0.6486956701066902,0.0,1.0,0.0,1.0,1.0,0.0,3.093385973737163,0.0,0.0,-0.6486956701066902,0.0,-2.6003147190105014,0.0,-0.6486956701066902,0.0,-0.0,1.0,-0.3845688341834754,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6486956701066902,0.0,0.9925279152401798,0.3232703608570016,0.0,0.0,1.0,-0.0,0.0,0.0360562224125845,0.2494681375927982,-0.0,1.0,1.0,0.9925279152401798,0.0,1.0,0.6486956701066902,0
2.0,2.0,0.3619108148407351,0.0,1.361910814840735,1.0,0.0,1.0,0.0,0.0,0.9925279152401798,-0.6608918007494714,0.0,0.0,0.3619108148407351,0.3619108148407351,-2.179118149395069,0.0,0.0,1.0,-1.7156654104258835,0.0,-0.4589012304255294,0.0,-1.7156654104258835,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.3619108148407351,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.2795784092669182,-0.1660813182347193,-0.0,1.0,0.0,-0.0074720847598201,1.0,0.0,-0.3619108148407351,0
1.0,1.0,0.5135017875828488,1.0,0.5135017875828488,0.0,2.0,1.0,0.0,1.0,0.0,-3.237555060097816,1.0,0.0,0.5135017875828488,0.0,-18.48831991236435,0.0,0.0,0.0,0.0,1.0,-0.0540882029703107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.5135017875828488,0.0,0.0,-0.3088750558484053,-0.3088750558484053,0.0,0.0,0.0,0.0,0.0275096971622954,-0.0,0.7662635506188846,0.0,1.0,0.9925279152401798,0.0,1.0,-0.5135017875828488,0
0.0,0.0,-1.1539989125804029,1.0,-1.1539989125804029,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,2.702709774957909,-1.1539989125804029,0.0,0.0,-0.0,0.0,0.3699990318107957,-0.9168442225555128,-0.0,1.0,0.0,0.0,-9.781701085283242,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.102231707070309,0.0,0.0,-1.1539989125804029,0.0,0.3914727528786046,-0.0,-0.499543176434206,-1.0,0.0,0.9925279152401798,0.0,0.0,1.1539989125804029,0
1.0,2.0,-0.6992259943540615,1.0,-0.6992259943540615,0.0,1.0,2.0,0.0,0.0,-1.0075283371329782,0.5919415630332048,0.0,0.0,0.0,0.0,1.263644565915805,0.0,0.0,0.0,-0.0,1.0,0.7913617697356747,0.0,-0.7876299809780526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.6893559473604751,0.0,0.0,0.0,-0.0,1.0,-0.1646827962394217,-0.0,-1.2696317105123822,0.0,-1.0,-1.0075283371329782,0.0,0.0,0.6992259943540615,0
2.0,1.0,-0.6992259943540615,0.0,-0.6992259943540615,0.0,1.0,1.0,0.0,0.0,0.9925279152401798,-0.0,0.0,0.0,-0.6992259943540615,0.0,1.4826238086493706,0.0,0.0,0.0,-0.0,0.0,0.6744799281963322,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,-0.6992259943540615,0.9925279152401798,0.0,-0.0,-0.5725234663583906,0.0,0.0,-0.0,0.0,0.918173412349636,-0.4716138984649364,-0.0,0.0,0.0,0.9925279152401798,0.0,0.0,1.6992259943540615,0
0.0,0.0,-0.2949834003750914,1.0,-0.2949834003750914,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,-0.281674921525897,0.0,0.0,0.0,0.0,0.0,-3.550191811833204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.9925279152401798,0.0,-1.6159196855581377,-0.0,0.0,0.0,-0.0,0.0,-0.93268021992505,0.0,0.264653969951569,0.0,0.0,0.9925279152401798,-1.0,0.0,1.2949834003750915,0
1.0,1.0,0.2608501663459925,0.0,1.2608501663459926,2.0,0.0,0.0,1.0,0.0,0.0,1.9128209768940123,1.0,0.0,0.2608501663459925,0.2608501663459925,1.461929673612936,0.2608501663459925,0.0,1.0,-0.9493668306682927,0.0,0.6840274317222474,0.0,-0.9493668306682927,0.0,0.0,1.0,1.9128209768940123,0.0,0.0,0.0,0.2608501663459925,-0.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2208917557300269,0.0,-0.0,1.0,1.0,-2.007528337132978,1.0,0.0,-0.2608501663459925,0
2.0,1.0,0.9177443815618188,0.0,1.917744381561819,2.0,1.0,1.0,1.0,0.0,0.9925279152401798,-0.0,0.0,0.0,0.9177443815618188,0.9177443815618188,3.0874818106244217,0.9177443815618188,0.0,1.0,0.853294978597727,0.0,0.3238885477993332,0.0,0.0,0.0,0.0,0.0,-7.709131959257201,0.0,1.0,1.0,0.9177443815618188,0.9925279152401798,0.0,-0.0,-0.1297162904053277,0.0,0.0,0.0,0.0,0.2646288248991562,0.2972468949950547,0.0,0.0,0.0,-0.0074720847598201,0.0,0.0,0.0822556184381811,0
1.0,1.0,-0.8002866428488041,0.0,-0.8002866428488041,1.0,1.0,0.0,1.0,1.0,0.0,1.0944751750424009,0.0,0.0,-0.8002866428488041,0.0,7081.991658419393,-0.8002866428488041,0.0,0.0,0.0,1.0,0.000141203216303,0.8909950370134493,0.8944035357962135,0.0,0.0,0.0,1.0944751750424009,1.0,0.0,0.0,-0.8002866428488041,-0.0,-0.0,0.9136799287944192,0.0,1.0,0.0,-0.8002866428488041,1.0,-0.0001006851548771,-0.0001130030479346,0.0,1.0,1.0,-1.0075283371329782,0.0,0.0,0.8002866428488041,0
