jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
-0.41531462151380033,0.018118364908188942,-1.631531240188465,0.18279360158913374,-1.0075283371329782,-0.24445307612772016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.106040432808951,-0.8148665503285139,0.6055128292976469,0.029083524419219298,0.9925279152401798,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5214085432225368,-0.608663492066145,-1.821738899971709,0.7477544812533867,-1.0075283371329782,-0.7497563186014329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.38542695633544277,-1.0600470159453548,-0.5752895896222232,-1.7940605034702894,0.9925279152401798,0.9177443815618189,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0910674415220378,1.0510196598017014,-2.124724552723778,-0.2528879416474436,-1.0075283371329782,-0.39604404886983385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8802038576727573,0.1620833049755139,-0.37329915445417705,-1.0733536515742692,-1.0075283371329782,-1.760362803548858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.633812861812149,0.16271197283607022,0.4834769413836199,-0.24983409905466375,-1.0075283371329782,-2.0635447490330856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-1.327981860618777,-1.4051856713906001,-0.14521828807692408,-0.2630674169567103,-1.0075283371329782,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.38582059875486463,-1.0393009765470067,-0.5155340858850095,0.8739799750882824,-1.0075283371329782,-0.8508169670961755,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.801810698812255,-1.1870379237776674,-0.5719230823694225,1.257746194247605,-1.0075283371329782,1.3725172997881605,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.8096860083794494,0.7291417151970279,1.3646602148042217,1.435887012159757,0.9925279152401798,1.4735779482829032,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-2.4250778628975227,-1.0022095727742029,-1.1518039566643554,1.7392353763758774,-1.0075283371329782,-1.4066505338172592,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.04174796548206212,-0.6413542208150573,1.2241085369997893,-2.041421753485449,0.9925279152401798,-0.34551372462246277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.43426777504153985,-0.582888109783349,-0.38508192983897976,1.0470310553458018,-1.0075283371329782,0.4629714633354778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.2791410419126803,1.2641380645301863,0.1720750204995483,-0.06049585830231949,-1.0075283371329782,1.8778205422618728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.5197002982262922,-0.3314209655609481,-2.192896324592994,0.6256007775421965,-1.0075283371329782,-1.0024079398382892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
2.0522401743091585,0.13882259413494152,0.19143243720315306,-0.5012671391935295,-1.0075283371329782,1.1703960027986753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.345333746949841,-0.8771046685235582,2.4596166987776718,1.0684079534952606,-1.0075283371329782,0.3113804905933636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.4493840986383797,0.28215886634171017,-0.07536326258130822,0.5238060244495383,-1.0075283371329782,1.321986975540789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5330720223165298,-0.9814635333758543,0.27222861127037107,-0.9929357966310686,-1.0075283371329782,0.7156230845723341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.20649460768471797,-0.9072807258302461,-0.3446838428053702,-1.0764074941670492,0.9925279152401798,-0.5981653458593191,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.060701119009801616,-1.1568618664709795,1.3688683488702225,-0.23558283362169155,-1.0075283371329782,0.6145624360775915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6974250220997639,-0.010171688816830452,0.6273951264408524,-0.9481461052702992,0.9925279152401798,0.1092591936038788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6803234458781962,1.934926671743441,-0.9860034744639176,-1.6881939602539249,0.9925279152401798,-0.9518776155909179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.10258758830610536,0.08538582598768167,0.27307023808357167,1.4918741263607187,0.9925279152401798,1.4230476240355316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.9891553317595225,-0.6790742924484175,-0.32700967972816664,2.0568350060249716,0.9925279152401798,-1.0529382640856604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.6739060711977507,-1.0103822549614305,-0.3867651834653798,2.187132289983574,0.9925279152401798,-0.6486956701066902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2339450604234559,1.5174912123342552,-0.3042857557717606,-1.339037957146107,0.9925279152401798,-2.114075073280457,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8392383485338544,-1.874171895365378,-0.8555513184178872,0.1339321201046574,-1.0075283371329782,-0.5476350216119478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8738351433964128,0.4129217813373585,1.1113305440309633,-0.06863943854973198,0.9925279152401798,0.1092591936038788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.2208236464427136,0.899510705407705,1.4437731352450396,-0.8188667688426237,0.9925279152401798,-0.9013472913435465,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5902668079237003,-0.4232064732021245,-0.7276240428114583,0.5991341417381049,0.9925279152401798,1.2209263270460469,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.2575223287209379,1.438907729764755,1.9815726688799629,-0.373005750296781,-1.0075283371329782,1.6251689210250169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.9742406578680787,1.5451525981987193,-0.9565465360019106,1.0592464257169212,0.9925279152401798,-1.0529382640856604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.2432783048773991,1.6583128130987994,-1.1955685509507652,-0.06354970089509936,-1.0075283371329782,-0.24445307612772016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.11498003484347337,0.5241959926557717,1.6844784038202947,1.957076147994166,-1.0075283371329782,0.6145624360775915,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.018421007294074962,-0.34588032635373595,2.0648937233867817,-0.5063568768481636,-1.0075283371329782,2.181002487746101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0615734187631016,-0.5659140775483368,-1.0045192643543217,-0.7089284355025529,-1.0075283371329782,-0.7497563186014329,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2.0522401743091585,2.1493024121930375,-0.1999240309349371,-0.07169328114251183,-1.0075283371329782,-0.8508169670961755,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.4612395704463997,0.1337932512504936,1.4673386860146451,1.1447540183147544,-1.0075283371329782,-1.5077111823120017,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8322839991240616,0.48710458888296726,-0.3867651834653798,-0.06049585830231949,0.9925279152401798,-0.4971046973645765,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.21922237924603802,-0.7274817177112295,0.5996214416052461,-0.5653978336419051,-1.0075283371329782,1.0188050300565614,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.2980941954404193,0.46698721734517473,0.06350516159672288,-0.011634376817844575,-1.0075283371329782,0.41244113908810626,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.5976998146673724,1.5539539482465032,-0.60474652808423,0.4016523207383481,-1.0075283371329782,1.7262295695197594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0028623808737134,0.15705396209106598,1.9521157304179555,0.4097959009857606,0.9925279152401798,0.56403211183022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.5957632224467438,-1.3366608745899962,-0.9826369672111163,1.6180996201956144,0.9925279152401798,-0.34551372462246277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.1089563025824498,-0.2716975188081277,1.7358176394255065,1.7209123208191996,-1.0075283371329782,0.7661534088197052,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9595179766906607,-0.42446380892323626,-0.8547096916046872,0.883141502866622,0.9925279152401798,0.1092591936038788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4916642103541053,-1.3580355818489,0.3951061259975987,2.500660129508961,-1.0075283371329782,0.4629714633354778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4218753285041718,-1.119770462698175,-0.11155321554891709,0.6306905151968292,0.9925279152401798,1.675699245272388,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.34208255215239014,-0.8934500328980142,0.763738670179284,-1.1955073552854594,-1.0075283371329782,-0.7497563186014329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5215518755324628,1.0397036383116929,0.07528793698152562,0.5859008238360597,0.9925279152401798,-2.265666046022571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.21266167225566654,-0.36474036217041633,0.406047274569202,0.5268598670423181,0.9925279152401798,-2.265666046022571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.34062461726564025,-0.779661150137378,-1.3049800366667905,-0.6773720620438286,-1.0075283371329782,1.8272902180145016,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.18933471406768043,-0.02903172463351124,1.610415244258678,-1.7737015528517581,0.9925279152401798,-1.2045292368277742,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6118005062009846,1.3829562901752708,-0.0013001030196916382,-0.4208492842503303,-1.0075283371329782,0.7661534088197052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.183310981806657,0.25826948764058233,0.45570325654801364,-0.5246799324048412,0.9925279152401798,0.21031984209862142,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6281731149791788,-0.2666681759236798,-2.559003988335078,-2.5280006732683553,-1.0075283371329782,-0.39604404886983385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.25785765374489095,-0.86893198633633,0.1931156908295531,-0.6234208429047197,0.9925279152401798,0.41244113908810626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.807163781025373,-0.44583851618214054,-0.8808001228138934,-0.15414703114756523,0.9925279152401798,-0.5981653458593191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.39417456565593806,-0.3817143944054281,-0.2672541759909523,1.4837305461133061,-1.0075283371329782,-1.3055898853225167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.20430770535459414,-0.49738928074773275,0.29242765478717525,2.0405478455301465,0.9925279152401798,-1.760362803548858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2.0522401743091585,2.1493024121930375,1.8241884548115266,-1.26370983985754,0.9925279152401798,0.3619108148407351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4282440427805163,-1.652880808449665,0.001224777419909036,0.6622468886555534,0.9925279152401798,-0.6992259943540615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.1031245630354534,-0.2880428831825841,-1.2031431922695672,-0.42797491696681567,-1.0075283371329782,-1.558241506559373,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.8131388528822956,0.8360152514915484,0.7965621158940915,1.1233771201652953,0.9925279152401798,-1.9624841005383433,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.018421007294074962,0.03006305425875374,0.4834769413836199,0.5584162405010424,-1.0075283371329782,-0.9013472913435465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7211456227071719,-1.4165016928806082,2.1431650170144003,1.5997765646389366,-1.0075283371329782,1.0188050300565614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.3275032032848983,0.2482108018716865,-0.4364211654441915,0.4148856386403946,0.9925279152401798,-1.356120209569888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.6894063802226434,-0.7884625001851616,-0.86733409380269,0.005670731207907498,-1.0075283371329782,-0.9518776155909179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6963607296324368,-0.3565676799831881,0.17459990093914896,0.24590634850658089,0.9925279152401798,0.3619108148407351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.7220179224604728,1.9977934577990413,0.5617482350112372,0.6571571510009208,-1.0075283371329782,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.059243184123051705,0.49464860320963955,0.8798831704009102,-0.8371898243993028,-1.0075283371329782,0.5135017875828488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7976872042615037,0.20609005521443424,-0.4944934155550046,0.1614167034396747,-1.0075283371329782,-0.9518776155909179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6237993103189312,-0.1271039108802473,-0.7208910283058563,-0.1806136669516569,0.9925279152401798,-0.19392275188034908,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.25129694675451947,-1.631506101190761,-0.6198958107218335,2.3652731078957263,0.9925279152401798,-0.7497563186014329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.018564339604001,-0.4747572377677167,2.538729619218491,-0.8860513058837777,0.9925279152401798,-0.34551372462246277,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0688630931968481,0.37583037756455506,-0.21591494038574058,0.284588354681792,0.9925279152401798,1.0188050300565614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.103459888059406,0.8737353231249082,-2.1651226397573877,-1.3044277410946037,-1.0075283371329782,0.6650927603249626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.1151233671533995,1.4690837870714433,-0.8033704559994755,0.026029681826439433,-1.0075283371329782,-1.2045292368277742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.7958356269553325,0.4330391528751511,0.4237214376464055,-1.1659868768885886,0.9925279152401798,1.4735779482829032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.12591454649409148,-0.81863855749185,0.41530516951440405,2.5169472900037864,0.9925279152401798,0.008198545109136179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.08436340222174081,-0.2779841974136878,1.0785070983161558,-2.122857555959576,0.9925279152401798,2.5347147574776994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.27389493749913163,-0.5074479665166286,0.9177563769949191,0.09321421886759353,0.9925279152401798,0.2608501663459925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
1.0039849907365102,-0.8293259111213022,1.351194185793019,-0.8310821392137431,0.9925279152401798,1.2209263270460469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3103433096678607,0.6222681789025073,0.20574009302755528,-0.3567185898019546,0.9925279152401798,0.8166837330670763,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0750301577677972,-0.12521790729857923,-0.7680221298450672,-2.4842289294385123,-1.0075283371329782,-0.8508169670961755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6569964876902089,-0.6231228528589333,-0.550040785226217,-0.8331180342755958,0.9925279152401798,-0.19392275188034908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.8732495082629643,1.301858136163546,1.2299999246921902,0.6602109935937006,0.9925279152401798,-0.6486956701066902,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2.0522401743091585,0.009945682720961196,0.021423820936713234,1.83695833934483,-1.0075283371329782,0.8672140573144478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.49224984548755313,-1.7779857127003096,0.44223722753680966,-0.21929567312686657,0.9925279152401798,-0.39604404886983385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.47581891931389153,0.5889487822930399,0.7393314925964778,0.49835733617637373,-1.0075283371329782,-1.6087718308067445,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6019302870176935,1.3075161469085503,-1.7325264577724884,-2.5381801485776214,0.9925279152401798,0.3619108148407351,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.2597092310510617,0.43115314929348303,0.1796496618183503,-1.112035657749479,0.9925279152401798,1.7767598937671305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.094568946428985,1.3860996294780505,-0.324484799288566,-0.2488161515237381,0.9925279152401798,-0.14339242763297752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6358564318323456,-0.1855700219119555,-0.1048202010433157,0.35075494419201897,-1.0075283371329782,0.3113804905933636,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8669391113820881,0.45064185297071924,1.8418626178887312,-0.5725234663583906,0.9925279152401798,-0.34551372462246277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3982130452922326,0.6386135432769636,-1.089523572487541,1.0337977374437566,0.9925279152401798,-0.04233177913823491,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.771587708609945,-0.10950121078467963,-0.19824077730853706,-1.075389546636122,0.9925279152401798,-0.5981653458593191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.1681946582098171,0.2953608914133867,-1.0592250072123341,1.2943923053609618,-1.0075283371329782,-1.1539989125804029,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.629774382175854,1.2056719534984777,-2.017837947447354,0.05962195034701648,-1.0075283371329782,-1.6087718308067445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8534240549819243,-0.9116814008541382,0.22509750973116005,0.9320029843510983,-1.0075283371329782,-0.6992259943540615,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.16017601633269674,1.7727303637199925,0.5693228763300392,-0.9908999015692158,0.9925279152401798,1.4735779482829032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7054436639768842,-0.3898870765926563,0.4439204811632109,1.0337977374437566,-1.0075283371329782,-0.7497563186014329,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.2852230915691727,1.4961165050753509,-0.5273168612698121,-1.0499408583629575,0.9925279152401798,-0.7497563186014329,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.4466602215789079,-0.3659976978915281,0.08033769786072698,-0.9491640528012263,0.9925279152401798,1.1198656785513041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.5754954663421816,0.1268779047843776,-0.7486647131414631,0.5787751911195743,-1.0075283371329782,-1.2045292368277742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.32346472364860374,1.7262089420388476,-1.001152757101521,0.2693191417178927,0.9925279152401798,0.7661534088197052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.6577254551335839,-0.09629918571300307,-0.7360403109434598,-0.31701863609581926,-1.0075283371329782,0.8672140573144478,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7116690459433026,-0.9908935512841948,-0.4069642269821846,0.9279311942273913,0.9925279152401798,0.56403211183022,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.555670013061142,0.5254533283768834,1.9773645348139621,1.6842662097058427,-1.0075283371329782,-1.558241506559373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.16056965875211862,1.0994270850645134,-0.7049001188550528,-0.8392257194611555,0.9925279152401798,0.9177443815618189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
